14766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.816807275e+16, 2.23382417697e+18, 1.4842803999e+18, 8.282479781e+17, 3.046674091899999e+18, 9.971916698e+17, 1.5154152442e+18, 4.5880388406000077e+18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 75.21202007, 94.20007044999997, 42.40662543999999, 144.65224118, 45.87542787000001, 57.899372079999985, 172.04316422999986, 28.85599497199999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14768, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 158.1529619699999, 104.39280522000001, 56.75437853, 201.31464161000005, 71.58941718999999, 99.38002127000001, 269.21546521999994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14769, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.342321750000004, 286.0348905599999, 120.42600290000006, 51.341804399999994, 175.74019498000004, 54.88851214000001, 68.44149569000001, 140.18516615999997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14770, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 528.9610740999997, 229.93535720000003, 89.26298600000003, 312.39280249999985, 99.46226760000003, 124.26900620999999, 294.5845496899997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 396.58214634999996, 2724.560193090003, 1197.00236116, 461.9038943300003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 17.69687153, 79.43299089000003, 47.412761370000005, 23.528635329999993, 83.16929185000001, 29.057107479999996, 39.235642340000005, 18.10161557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 574.8693650100001, 2870.3682628999977, 1160.0141495799994, 458.47085926000017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 864.3254476000001, 4632.631673400003, 1779.571840899998, 681.7518400099998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.274317189999998, 90.68836304999996, 56.84934092, 28.061147120000005, 97.55675318000003, 33.20924449999999, 45.46966746999999, 20.889731270000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 175.96425114000004, 1412.8709632500013, 590.9119013299996, 237.75556002000005, 34.38120695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7745937965e+17, 6.969218604e+17, 3.905700932e+17, 1.5603704167e+18, 4.682628652e+17, 7.125956264e+17, 2.3373756826e+18, 2.235615779e+17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 62.71640793555964, 137.29960750999993, 61.685934960000004, 27.573542689999996, 100.43664077999998, 33.16065611999998, 49.50583868000001, 107.972450013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14779, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.30361441889961, 77.18666841999996, 36.49596678000001, 16.719172419999992, 55.90342397, 17.68885789, 24.630557601000014, 50.81944069103999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14780, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 306.29194873, 138.47319186000001, 57.831242100000004, 173.57963589999994, 50.08019907999999, 62.00219408999999, 154.61983903329988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 175.25430071999986, 696.1984816099997, 357.2686772000002, 159.68815957000007, 116.91241514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 65.97894634000001, 498.84791566999985, 260.67700054999995, 119.13447413, 140.0050815800001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.60420745, 11.647572200000003, 16.466119940000002, 53.71321411999996, 19.051280357999993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 157.95388878999995, 660.8433528800002, 342.35474061999986, 157.5491456999999, 104.45390012999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
14945, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017920000000000002, 0.20861900000000003, 0.079198, 0.035232, 0.15219599999999997, 0.062062, 0.068176, 0.23145800000000002, 0.098671, 0.062236, 0.068125, 0.025983, 0.0, 0.0, 0.0, 3
15201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.006303, 0.23898439999999996, 0.12137699999999998, 0.058242, 0.32131999999999994, 0.13130999999999998, 0.161679, 0.6354070000000002, 0.28178800000000004, 0.211619, 0.197554, 0.103211, 0.0, 0.0, 0.0, 3
15273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6081896390999998, 0.27725083999999994, 0.11604002000000002, 0.5034433561, 0.149497038, 0.17470915399999998, 0.5563600217200002, 0.09631712998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
15470, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3275165710599999, 0.27496851994, 0.10096153428000001, 0.6371862255999997, 0.2048609235999999, 0.2621578802, 0.6426245776840003, 0.16898738605200003, 0.09966053251999997, 0.09511700702199997, 0.0, 0.0, 0.0, 0.0, 3
15505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0174, 0.78605, 0.35863999999999996, 0.16819, 0.69247, 0.2212, 0.27504999999999996, 0.87531, 0.32910999999999996, 0.197725, 0.20874, 0.076941, 0.0, 0.0, 0.0, 3
15780, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09717519225299989, 0.1696933613099999, 0.10730058299999999, 0.04646514900000001, 0.19383929800000005, 0.07578545900000004, 0.08220972100000003, 0.21920498799999996, 0.1285638927, 0.07952680970000003, 0.07430989074000002, 0.04735080046999999, 0.0, 0.0, 0.0, 3
15799, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2764805900000000.0, 3.75441774e+16, 1.5958653e+16, 6641679900000000.0, 2.49936601e+16, 6999475800000000.0, 9290509500000000.0, 2.6711319e+16, 1.07051263e+16, 7838283200000000.0, 7092758500000000.0, 6449159300000000.0, 5301942200000000.0, 14480900000000.0, 0.0, 3
15800, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022630282757, 0.20011066855339993, 1.3745197287000004, 0.7967537993, 4.418151278299997, 1.6088450760999993, 2.262613813100001, 6.526216293399998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
15801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0770454520199992, 0.6768622275, 0.28075995060000003, 1.2385560988999997, 0.3840177862000001, 0.5264730714999998, 1.4782713047999998, 0.49150674399999966, 0.4181155579599997, 0.29835270110399986, 0.154024235627, 0.0, 0.0, 0.0, 3
15802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1877654315019999, 1.1734316346999993, 0.47760640509999996, 3.0670782708000024, 1.1592522757000003, 1.7078834380999994, 5.3070859866, 2.0133382484999984, 1.4298565212999994, 1.3445441803000002, 0.6672092374699998, 0.0, 0.0, 0.0, 3
15803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.197531879808, 0.22854194580000003, 0.11149770650000002, 0.5959293728, 0.26863643306000007, 0.3346300432, 1.9058816791999995, 1.620616720600001, 1.6946643701, 1.7038973511000004, 1.0422623921, 0.0, 0.0, 0.0, 3
15825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1727766039, 6.148056452999999, 3.7361458869999993, 1.747609814, 7.101883792999998, 2.2797350180000007, 3.335793562, 10.150178176999987, 3.2219531810000004, 1.9940259559999995, 1.8327830196, 0.013542532, 0.0, 0.0, 0.0, 3
15826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.874866512299997, 3.442135758999999, 1.733749365, 7.320650168999999, 2.4375214139999986, 3.710795642000001, 11.911762035999985, 4.194914812100001, 3.034929047399998, 3.2037480899999973, 1.5790398890000008, 0.0, 0.0, 0.0, 3
15827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.234575219056, 1.2113626565000002, 1.1322679001000004, 0.5779213782000001, 3.0338829289999993, 1.0045294134999998, 1.8147055649999995, 5.921315357999995, 1.8778381270999998, 1.1475817563999997, 1.2780499572, 0.008887205, 0.0, 0.0, 0.0, 3
15828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.322913835000001, 5.907180940999999, 2.7773862310000004, 10.758801058000001, 3.434046099999999, 5.002217527000001, 14.972900161999998, 5.468456813899997, 4.137420320999999, 3.952380089, 2.0021391753, 0.0, 0.0, 0.0, 3
15829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.615000599999999, 59.642687199999976, 30.209606999999988, 12.493063000000001, 50.77792400000002, 17.856305200000023, 23.964571699999983, 65.99037469999998, 6.553000100000004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
15830, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09019895999999998, 0.7045224361999995, 1.2474185320000002, 0.8507656419999996, 0.27577509, 1.9948423700000004, 1.5999913599999998, 1.335387839999999, 3.7766011479999997, 1.788372133999999, 0.5893016099999999, 0.0, 0.0, 0.0, 0.0, 0.0, 3
15831, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09934537676400002, 0.3415846896159999, 0.19915760533999996, 1.1748468425400003, 0.4452071994739998, 0.6260159468999998, 2.5381589765199974, 0.7209412017800001, 0.4883219546199999, 0.8419959935800005, 0.358740441975, 0.0, 0.0, 0.0, 3
15888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2604757999999996, 31.814993899999997, 18.990008199999995, 9.554240000000004, 37.4648173, 13.246138799999999, 17.470398099999997, 52.81613059999999, 4.948996999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
15889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.650173833399999, 4.9666267730000015, 2.704800552000002, 11.335100024000006, 4.294943054999998, 5.784263780999999, 18.097855666999997, 6.195880639000002, 4.071112361999997, 4.445343391, 2.123636415, 0.0, 0.0, 0.0, 3
15890, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.186677773424, 1.7887542049999998, 1.8797808500000002, 1.071309244, 4.970912844999998, 1.869373831, 2.8304022319999995, 9.473734459000003, 2.9693309533000005, 1.8532117810000002, 2.0259059364000005, 0.010968789999999999, 0.0, 0.0, 0.0, 3
15891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.439251399322997, 11.129859040999996, 6.126534728, 30.021882938000005, 10.751604540999997, 17.146296660000008, 59.92216750399997, 19.404633846999992, 13.110661383000005, 17.262252796000002, 7.350055037, 0.0, 0.0, 0.0, 3
15892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46571187108000006, 0.6024627451000001, 0.3027634498999999, 1.7294642521000005, 0.6454880702999998, 1.1453600315000003, 4.475342492399998, 1.3852266126199997, 0.9876779810999996, 1.5039364410000011, 0.5184533388, 0.0, 0.0, 0.0, 3
15922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4329887500000003, 11.042334287000006, 5.000149330000002, 2.03852311, 8.373652100000001, 2.972906890000001, 4.021916640000001, 11.817624120000001, 1.1565669819999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
15923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9657009676319996, 0.7174128832000001, 0.2974362078, 1.5080499539999999, 0.5730974385, 0.7489056806999996, 2.287745624799999, 0.7784512465700003, 0.6074681426999998, 0.49275196195000015, 0.27168209685199984, 0.0, 0.0, 0.0, 3
15924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09804945554999997, 0.3149221099843, 0.16644404869999996, 0.07474418520000001, 0.30874473525000007, 0.11626775859999998, 0.1517954165, 0.49055330772999944, 0.15287394788259998, 0.100500885691, 0.1266393353946, 0.0032137532, 0.0, 0.0, 0.0, 3
15925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.052603281898, 0.15023245351000003, 0.14433802826000006, 0.06188148595000001, 0.3759172390499999, 0.1692175904, 0.22759058629999998, 0.7736528720899996, 0.25521825355999994, 0.18536477982000008, 0.15011202573049998, 0.0018396364, 0.0, 0.0, 0.0, 3
15926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49869605086560026, 0.37835215359999996, 0.15303070480000003, 0.8220682299999998, 0.3777617007, 0.48314025855000003, 1.716098913300001, 0.6135399802000001, 0.44962748423000015, 0.478520899876, 0.25002181031299997, 0.0, 0.0, 0.0, 3
15927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9923718163900003, 0.575389924, 0.24369809049999996, 1.1048641952, 0.4475441969000001, 0.6296990914, 2.130115914900001, 0.9327050070500001, 0.7878821744000001, 0.7717160958000003, 0.4447413134000002, 0.0, 0.0, 0.0, 3
15928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40885671318399996, 0.31179348795999995, 0.1289345664, 0.7898288654000001, 0.3481264270999999, 0.4579224247499998, 1.5700030184999993, 0.5492185398699998, 0.41181771735, 0.37822753090699984, 0.23405269548000002, 0.0, 0.0, 0.0, 3
15929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.016165867413, 0.597929690635, 0.8159423964000001, 0.34846124110000004, 1.7002352430999996, 0.6127333356999999, 0.7842244792999996, 2.362824219600002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011220062910000002, 3.83633282453, 6.076372287999999, 4.0398520289999995, 19.256590233999997, 6.423827197999997, 12.11631258500001, 22.259171955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16040, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.216814222, 18.78530520299999, 8.810783985999997, 39.38993314960001, 14.198668368000003, 20.056127322999995, 32.04317684399999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03420763713599996, 4.484749494901998, 5.140871875399999, 2.8071012660000005, 11.162770207000005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.58005665178, 12.583831631430005, 11.865521996000005, 6.195471555000002, 26.01090238799997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35901923057000007, 1.5048207274099996, 6.1685883204000005, 3.170714801400001, 1.8334145330000002, 6.913888968999997, 2.2078618080000005, 2.2198794091000003, 10.888918690499994, 3.309439778000001, 1.8389360949300009, 2.4975771989000015, 0.1899429978, 0.0, 0.0, 0.0, 3
16044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6412473546749997, 4.3089541232499995, 2.6647394117000003, 1.662803384, 6.194710121000001, 2.0458644079999995, 2.3895986861000003, 9.8841299391, 3.2334103117999997, 1.4275414547, 2.3083091200999992, 1.2762303598599998, 1.1766455817800006, 0.19507716555, 0.0, 3
16045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6215119747126996, 6.791442646449995, 4.793340003, 2.4526035349999997, 9.770759861, 3.243230087999999, 4.420044763000002, 13.8199440745, 5.120886047, 2.184856863949999, 4.193665475, 2.4396792794999995, 2.5538052071900004, 0.5214997263599999, 0.0, 3
16046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5351893700000000.0, 1.30342151e+16, 6903628000000000.0, 3.13251046e+16, 1.20851346e+16, 1.74351112e+16, 3.69467697e+16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8022989263599999, 7.316513074400001, 6.389523629999999, 3.2739967350000003, 15.307609024, 5.714431658000003, 8.412445698000006, 22.103682506000002, 10.128624918999993, 4.668573103399997, 7.116892796999997, 4.046903964000002, 2.7826911437999984, 0.28643439050999997, 0.0, 3
16048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2036518750000000.0, 6027907830000000.0, 3790074600000000.0, 1.81871048e+16, 6555877400000000.0, 1.15926161e+16, 2.30173656e+16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2296299820000000.0, 7142365090000000.0, 4773878500000000.0, 2.2818753e+16, 7924923100000000.0, 1.51788624e+16, 3.04598565e+16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16050, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1244679390000000.0, 4278830210000000.0, 3032148700000000.0, 1.44610791e+16, 4465068000000000.0, 1.01613258e+16, 2.220495184e+16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 760838271000000.0, 2266847627000000.0, 1708059600000000.0, 7507064900000000.0, 2207054340000000.0, 5193991400000000.0, 1.576186839e+16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1923861675100000.0, 1115891423800000.0, 1406891348400000.0, 1103028060000000.0, 4518068061000000.0, 1221111640000000.0, 2812539607000000.0, 1.323204567e+16, 2465282620000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 210788554270000.0, 1168879145200000.0, 1587315750000000.0, 1214676200000000.0, 5187879500000000.0, 1341023720000000.0, 3400139800000000.0, 1.819304405e+16, 3207865110000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16129, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75573000447, 0.5963820363999999, 0.2773667230999999, 1.1354355831999996, 0.34029230059999993, 0.5145858316000003, 1.393634034999999, 0.45463807035000026, 0.3013246232500001, 0.39844521509, 0.19269385180970006, 0.0, 0.0, 0.0, 3
16130, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4172170437, 7.757447095999999, 4.6848333890000005, 22.247936657999997, 7.914993193999999, 13.295364093000002, 37.73635277000001, 13.663454344599998, 8.349732320500001, 11.33396309, 4.376593826999997, 0.0, 0.0, 0.0, 3
16131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.74359678716, 0.46648941672, 0.32692112349999997, 1.0339927995600007, 0.24053275051999995, 0.4098503721599999, 1.5318579550780027, 0.31091030279274995, 0.25898992275200006, 0.335971467546, 0.15026538174600004, 0.0, 0.0, 0.0, 3
16132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7327330232000001, 8.826432417999996, 33.71761703199998, 19.81821174000001, 10.643451220000001, 39.63055231, 12.325971619999997, 17.593386050000007, 51.563395673999985, 17.970743906999992, 11.466718892000005, 13.210577725999999, 5.334636989, 0.0, 0.0, 0.0, 3
16133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6002164915000001, 6.288084847199997, 25.28185718800001, 15.440757368000003, 8.405517480000002, 31.653562519999998, 9.910091690000002, 14.327889169999999, 42.17862988799995, 14.985047093000015, 9.585653055999998, 11.239601522, 4.658062935000003, 0.0, 0.0, 0.0, 3
16134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48604653036000006, 5.683621678499999, 23.622531908, 14.733114355999996, 8.116839469999997, 30.800259586999996, 9.76148357, 14.343355359999997, 42.03709458499996, 15.087662063000002, 9.638425404000005, 11.203188441999997, 4.3777953190000005, 0.0, 0.0, 0.0, 3
16135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.6701400000002886e-05, 0.2733508654929999, 0.17169497180300006, 0.12736926033999996, 0.5870757888800001, 0.22418327122600007, 0.5277799698999999, 1.65380063738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24099385999999995, 2.0250985800000008, 1.5257908, 0.9722346000000001, 4.5333316, 1.8101015999999996, 2.8819599999999994, 11.002491599999997, 4.722527699999998, 3.0754573200000004, 3.4713763000000006, 0.0318151, 0.0, 0.0, 0.0, 3
16137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.019583119250000006, 0.11093722366149997, 0.10299122911300002, 0.051408626378000005, 0.29843309136999996, 0.05310640889800001, 0.12950706294, 0.8497870843800003, 0.12684786364830006, 0.135307651632, 0.3692340784714, -0.0010798941000000001, 0.0, 0.0, 0.0, 3
16138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24099386109999996, 2.0250985852, 1.5257908040000003, 0.9722345990000001, 4.533331605999999, 1.8101016059999997, 2.881960001, 11.002491637999997, 4.722527730999996, 3.0754573326, 3.4713762960000007, 0.0318151, 0.0, 0.0, 0.0, 3
16145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8608063030000013, 1.787058342, 0.8736272348000002, 2.8777987407, 0.9177747074000002, 1.1983153354999996, 3.4355698711999954, 1.1671123732600006, 0.8915964799999998, 0.7199040946299999, 0.43595300556999994, 0.0, 0.0, 0.0, 3
16146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03463113208, 0.3061566872060001, 0.23147652304999994, 0.0999090792, 0.47924749450000004, 0.16407372080000007, 0.2169669353, 0.6699483458600004, 0.22461868648000005, 0.1668036412624, 0.13617317712000002, 0.0008508756000000001, 0.0, 0.0, 0.0, 3
16147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24263657055300006, 0.30029942687999994, 0.11330023262, 0.7203994104299999, 0.29137098590000005, 0.39308653459999987, 1.3231946961500007, 0.50463493622, 0.35042806352, 0.37798180040500023, 0.17437767956999994, 0.0, 0.0, 0.0, 3
16148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14594606873000002, 1.1001771477, 0.6244050228999999, 0.2948186461000001, 1.0789517769, 0.3559911547, 0.4700580971, 1.3667895688, 0.43416914078, 0.27779887179999974, 0.23288446774000002, 0.0016770058, 0.0, 0.0, 0.0, 3
16149, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05533584026999999, 3.080212548799998, 1.5848651646999996, 0.8008976568999999, 2.5935115456999984, 0.8203664692000002, 1.1213511702999994, 3.249947054400003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16150, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.33118991, 9.802997989999994, 4.6177118600000036, 2.3573243999999995, 7.9751468000000045, 2.5005575200000005, 3.4083586500000007, 9.937188990000022, 0.8578145000000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
16160, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 32.50064484, 12.76481737000001, 6.003190320000002, 19.534971827000007, 6.371389420999999, 8.268897108, 23.99314781299999, 7.9042631789999955, 5.742596008000002, 4.843346153000001, 2.4111854690000007, 0.0, 0.0, 0.0, 3
16161, 0.0, 0.0, 0.0, 0.0, 0.0, 77060210000000.0, 2245328520000000.0, 3122847290000000.0, 1395418280000000.0, 661501900000000.0, 1956948670000000.0, 460198710000000.0, 612606830000000.0, 1952521130000000.0, 660359380000000.0, 483516800000000.0, 427856270000000.0, 403257870000000.0, 343978500000000.0, 346058897000000.0, 1906900000000.0, 3
16162, 0.0, 0.0, 0.0, 0.0, 0.0, 549274330000000.0, 2.207586184e+16, 4.85438771e+16, 2.57638104e+16, 1.2444421e+16, 4.7252189e+16, 1.4958403e+16, 2.035775e+16, 6.69117557e+16, 2.39155436e+16, 1.51746779e+16, 1.63709723e+16, 1.4087032e+16, 1.23004724e+16, 8537974400000000.0, 0.0, 3
16163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5874674639299997, 12.073739914000004, 7.644560326000003, 4.12252105, 16.454711717000006, 5.485473432000001, 7.749789143000004, 24.31264195799999, 8.239235390000001, 4.967826797000001, 5.502116983000001, 0.03532364, 0.0, 0.0, 0.0, 3
16164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5896405394000000.0, 2.672824356e+16, 2.31026277e+16, 1.2753666e+16, 5.40969309e+16, 1.70328864e+16, 2.751354e+16, 8.58123096e+16, 3.35794439e+16, 1.9686235e+16, 2.66848978e+16, 1.88591153e+16, 1.66285713e+16, 1.21316845e+16, 0.0, 3
16165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.479080590999985, 45.73633901999998, 25.67668290000001, 104.31411050000003, 33.25357491000001, 51.783194619999996, 151.37408263999998, 54.43060976900002, 32.42803048599999, 42.93438473, 18.343391520000004, 0.0, 0.0, 0.0, 3
16166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.538675912770001, 7.7713963309999965, 4.536236285000001, 19.274698259000004, 5.982595566999998, 11.358679951, 31.777837260999988, 11.710983116240005, 7.032119789999997, 10.032155959000006, 3.3780340794999995, 0.0, 0.0, 0.0, 3
16167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5284361794700003, 4.112164793, 2.411195326, 10.380734592999996, 3.184068757999999, 6.188176684000002, 17.513049100000003, 6.371975257000002, 3.8971932041000015, 5.431818721000002, 2.0566115574, 0.0, 0.0, 0.0, 3
16168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5711432845800000.0, 3423208600700000.0, 4170587810000000.0, 2550304080000000.0, 1.230558658e+16, 3383855430000000.0, 8833791100000000.0, 2.620670267e+16, 1.00746903e+16, 6473105310000000.0, 1.10457065e+16, 7048993800000000.0, 6142215900000000.0, 4247411233000000.0, 0.0, 3
16272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.9607815e+16, 5.7287783e+16, 2.3592523e+16, 9034453000000000.0, 3.29030705e+16, 1.0892294e+16, 1.40198456e+16, 3.67749661e+16, 1.33211486e+16, 9415906200000000.0, 8114452200000000.0, 6482814200000000.0, 4757115610000000.0, 4452105435500000.0, 0.0, 3
