14179, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.640352699999997e-16, 1.3834427189000001e-14, 1.345827009700001e-15, 1.2232397543999999e-15, 1.4690136828e-15, 1.0899989180000005e-15, 6.271941894999997e-16, 0.0, 0.0], 1
14180, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2949267785999998e-15, 2.8172634499999997e-15, 1.5655905500000006e-15, 1.17268281e-15, 2.5660990610000013e-15, 5.43216465e-16, 1.1074332619999998e-15, 1.3780629892000001e-14, 2.25778329e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14181, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.519008345500002e-16, 2.6304720400000003e-15, 1.4509359200000006e-15, 1.0838577200000002e-15, 2.4788887599999994e-15, 5.00992975e-16, 1.1005081699999997e-15, 1.2638228096300011e-14, 2.3485488999999997e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14182, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0987146e-16, 1.4179438340000001e-14, 1.4458545099999998e-15, 1.2077260500000003e-15, 1.619555816599999e-15, 1.1172344819999998e-15, 5.59545527e-16, 0.0, 0.0], 1
14183, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.708599299999998e-16, 1.2200154150000005e-14, 1.4725154299999998e-15, 1.1196736143999997e-15, 1.5081206370000009e-15, 1.361435677e-15, 4.522664090000002e-16, 0.0, 0.0], 1
14184, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.916893420000001e-15, 1.9059268379999993e-15, 1.654405063e-15, 3.5983068189999986e-15, 9.477327040000003e-16, 1.2204747239999997e-15, 1.9575341631e-14, 1.71784591e-15, 1.771220389e-15, 1.8771746460000004e-15, 1.0655412203e-15, 4.25077945e-17, 0.0, 0.0], 1
14185, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1284442259999996e-15, 2.8391681600000003e-15, 1.2949100591e-15, 1.1073219958999996e-15, 2.5464943861999995e-15, 6.759362583e-16, 8.071571916199997e-16, 1.4302915030070007e-14, 1.131759485e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14186, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5537164210000001e-15, 3.0898309497000003e-15, 1.5780308213e-15, 1.3026937199999998e-15, 2.8081671139999994e-15, 5.251709000000001e-16, 1.1222241590000002e-15, 1.5863645407000003e-14, 2.7015807000000004e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14187, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5347549245000009e-15, 2.7631352599999994e-15, 1.3900618809000004e-15, 1.1519909840000001e-15, 2.583554930999999e-15, 4.97378573e-16, 8.696131979999998e-16, 1.4401457116999997e-14, 2.62473998e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14188, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.361002300000001e-16, 2.0448385389000007e-15, 1.106275069e-15, 8.442993522999998e-16, 2.007856905000001e-15, 3.66467968e-16, 7.797304229999995e-16, 1.16792268985e-14, 2.2805509e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14189, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.538899003999999e-16, 7.741892219999998e-16, 6.877029650000001e-16, 1.4447143651700003e-15, 3.732214266999999e-16, 4.5676583799999965e-16, 9.787227366999993e-15, 5.884105004000001e-16, 6.667793091000002e-16, 5.944847574999997e-16, 3.6036298730299994e-16, 6.746702691999999e-17, 0.0, 0.0], 1
14190, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2221277350000003e-16, 1.5191776114999995e-15, 9.885202021999998e-16, 6.662756560000001e-16, 1.9092317198000002e-15, 4.866067749257e-16, 4.6866971919e-16, 1.1040297520699989e-14, 8.150887215000001e-16, 4.64830622e-16, 9.5852515058e-16, 4.1798738430000003e-16, 0.0, 0.0, 0.0], 1
14191, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9961109999999998e-16, 1.6100037790000001e-15, 8.508274870000001e-16, 6.464786100000001e-16, 1.3451949369999994e-15, 2.084565882e-16, 4.2969995300000013e-16, 9.220305020200004e-15, 8.695996603999998e-16, 2.292398040000001e-16, 8.333871629999999e-16, 4.1471054000000004e-16, 0.0, 0.0, 0.0], 1
14192, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3101487000000004e-16, 2.208489832000001e-15, 1.0074069419999995e-15, 6.332693500000001e-16, 1.9533686870000005e-15, 3.2780568199999993e-16, 1.5936709300000003e-16, 1.0529672364999995e-14, 1.3748349660000001e-15, 4.939744927000001e-16, 1.1422756880000002e-15, 3.9766374e-16, 0.0, 0.0, 0.0], 1
14193, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7126514999999995e-16, 2.0388831610000002e-15, 7.474231153000001e-16, 6.184619299999999e-16, 1.4868089703399998e-15, 3.6393946255e-16, 5.839228159999998e-16, 8.680353154799998e-15, 1.1745846965e-15, 7.37104326e-16, 1.1056924769999998e-15, 4.0364200900000005e-16, 0.0, 0.0, 0.0], 1
14194, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.441096837000002e-16, 1.6634344848999997e-15, 7.72292316e-16, 5.624374059999999e-16, 1.3196277156999996e-15, 3.1753107880000003e-16, 4.031009468e-16, 8.280938537690003e-15, 3.9477706100000006e-17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14195, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4759033037e-15, 2.0460763709999993e-15, 1.1169552999999998e-15, 7.856503200000001e-16, 1.871299840899999e-15, 3.8034171700000006e-16, 5.183191752e-16, 1.09925493113e-14, 1.14469495e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14196, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2764097570000004e-15, 2.098563791e-15, 1.1033535739999997e-15, 7.424378800000002e-16, 1.7441405344000002e-15, 2.8878721899999994e-16, 5.629264230000001e-16, 1.0912742626599998e-14, 1.2604167e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14197, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.018867980000002e-16, 1.3834574970000003e-15, 7.314531846999997e-16, 5.100377659999999e-16, 1.1377448141e-15, 1.6400682938999997e-16, 3.4566384179999987e-16, 7.219581652399998e-15, 7.39444582e-17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14198, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9058116715000003e-16, 9.423884702999999e-16, 4.533646540600001e-16, 2.954662910000001e-16, 6.943857209999997e-16, 1.2561745299999998e-16, 2.5697335942e-16, 4.287635620499996e-15, 6.549519200000001e-17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14199, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.336610494e-16, 8.25420734286999e-15, 5.016996705100001e-16, 6.366282212999997e-16, 6.471442801939998e-16, 7.238631483999997e-16, 3.1709276651000006e-16, 0.0, 0.0], 1
14200, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2760107500000002e-16, 6.4512517324000026e-15, 2.3947351049999994e-16, 3.1945261199999986e-16, 2.75600375e-16, 4.7231038e-16, 2.30034785e-16, -9.306917e-17, 0.0], 1
14201, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3710607199999998e-16, 6.276675812549997e-15, 3.0413423750000005e-16, 3.3421455319999994e-16, 3.4108882529999996e-16, 4.708949396e-16, 8.576717849999997e-17, 0.0, 0.0], 1
14202, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1602781205999995e-16, 6.947475259999999e-15, 3.6696577609999997e-16, 3.9767842389999995e-16, 5.5107248975e-16, 3.9717224339999996e-16, 6.234459360000001e-17, -8.153900000000029e-19, 0.0], 1
14203, [0.0, 0.0, 0.0, 0.0, 0.0, -9.26868490039911e-16, 1.893007729252995e-14, 3.5663639087909925e-14, 1.7286620651994012e-14, 1.2796430717177e-14, 2.6192791421609973e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14204, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.487696841704008e-14, 5.178918089316496e-15, 9.111255175499001e-15, 1.8771085433819002e-13, 1.0631648062610992e-14, 1.0403389905139992e-14, 1.3384984770891002e-14, 1.1214324884998905e-14, 3.4799520435549923e-15, 6.807494071219988e-15, 0.0], 1
14205, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.033296539099999994, 0.2537056818843001, -0.011776157700000003, 0.01914541645, 0.7786599701539993, 0.0007068250552899943, 0.13027019339179996, 0.21427126230680013, 0.2407638287391, 0.15494179771789998, 0.0, 0.0], 1
14206, [0.0, 0.0, 0.0, 0.0, 0.0, 8.286418151765981e-14, 1.2048767021174004e-14, 2.498793951596998e-14, 1.2128196279149989e-14, 8.094650967710013e-15, 1.9179556410802984e-14, 3.670484235110005e-15, 4.316909566360012e-15, 1.165783115505668e-13, 6.85342275104801e-15, 7.46716556521521e-15, 8.139461530412006e-15, 7.536179881578998e-15, 3.3207273272750018e-15, 1.700141412663999e-15, 0.0], 1
14207, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.884152389799997e-14, 4.1148568523000056e-14, 3.084911174999998e-14, 6.992293350049996e-14, 1.131796904953001e-14, 2.0458863261999988e-14, 4.034635336550002e-13, 1.1907938108000008e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14235, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1456919599999996e-15, 1.3457183839999999e-14, 7.9165637e-15, 3.3943934000000005e-15, 1.5541527199999993e-14, 5.889412300000001e-15, 7.552001880000001e-15, 2.440833989000001e-14, 1.072504582e-14, 7.767490560000002e-15, 9.355019190000001e-15, 4.3629670800000005e-15, 0.0, 0.0, 0.0], 1
14236, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.853377736864999e-14, 1.6046119556729994e-13, 9.153114271399999e-14, 4.375410448000001e-14, 1.8122812727199994e-13, 6.763869792000001e-14, 9.826753772099994e-14, 3.210980185449999e-13, 1.2168280073740006e-13, 3.7318231047900015e-14, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14246, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.267012200000002, 10.289359800000001, 5.415431199999999, 2.2736970999999997, 9.083612499999997, 3.208646400000001, 4.2989963, 11.976012899999997, 5.476421800000003, 1.8542807000000003, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14247, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.99975983, 16.324631199999995, 10.146122999999998, 4.269823000000001, 20.691338100000003, 8.626558800000002, 11.094915100000003, 35.35425600000002, 16.916681899999993, 12.314332800000008, 11.701720300000002, 10.948947600000006, 9.115328580799996, 0.0563785, 0.0], 1
14248, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5592634799999996, 4.58498115, 2.9517143000000003, 1.2081939000000002, 5.672772200000003, 2.1855087, 2.7634385999999997, 8.981903399999998, 4.264201899999998, 3.0312865000000007, 3.1554887000000003, 2.939154200000001, 2.3886874259999984, 0.0, 0.0], 1
14280, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7958294681456396e-14, 1.2834053924679997e-14, 6.192080055299999e-15, 2.829997055349999e-14, 1.0051261636400004e-14, 1.3607765926460002e-14, 4.3707581601890014e-14, 1.7527826208867625e-14, 2.783812427e-16, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14353, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 53.368684200000025, 72.77780589999995, 28.988571799999985, 10.872109400000008, 37.605890800000005, 12.230685899999992, 15.082768799999993, 35.310970599999955, 13.058473099999997, 10.57549603999999, 7.783389960000001, 6.55223598, 5.862303394000002, 1.2239793259999998, 0.0], 1
14354, [0.0, 0.0, 0.0, 0.0, 0.0, 7.610051130000002e-15, 1.4209293100000003e-14, 1.8189558999999997e-14, 7.057537400000002e-15, 2.7538266000000002e-15, 9.957876999999992e-15, 5.644738600000001e-15, 6.7532764000000014e-15, 1.6356078360000014e-14, 5.981576969999996e-15, 4.875542120000003e-15, 3.7228166190000035e-15, 2.6838201960000014e-15, 2.3714901879800003e-15, 3.6798302751e-15, 0.0], 1
14355, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9409297e-14, 3.735409880000001e-14, 1.69288743e-14, 6.8538668e-15, 2.2905044399999984e-14, 6.9322153e-15, 7.9642846e-15, 2.075668459999998e-14, 8.029406300000003e-15, 6.362120299999998e-15, 5.2422422e-15, 4.2388149099999975e-15, 1.0405953767999999e-14, 3.401705709000001e-15, 0.0], 1
14356, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2328932700000001e-14, 2.2932165600000036e-14, 1.3256382999999998e-14, 5.7886597000000005e-15, 1.9612768299999998e-14, 5.160874e-15, 5.772381599999994e-15, 1.6898565200000002e-14, 5.996499600000005e-15, 4.897940129999999e-15, 3.897318119999998e-15, 3.1942611030000027e-15, 3.681277220000001e-15, 7.025258583399998e-16, 0.0], 1
14357, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9898172999999997, 0.46119650000000006, 1.8645372999999992, 0.8106792999999998, 0.9585792000000006, 3.4905322999999986, 1.5618489999999992, 1.1708185999999998, 0.25296050000000003, 0.0, 0.0, 0.0, 0.0], 1
14359, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4558295999999997e-15, 1.3618820399999997e-14, 4.9870268900000014e-15, 1.84416233e-15, 6.82014436e-15, 2.2391155799999996e-15, 2.4486393099999992e-15, 6.387624160000003e-15, 2.769804952e-15, 1.566744556e-15, 1.2446547980000001e-15, 6.533809149999999e-16, 0.0, 0.0, 0.0], 1
14360, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.7865546e-15, 2.0393009700000012e-14, 7.542607479999996e-15, 2.83194328e-15, 1.0347051129999993e-14, 3.3789221299999997e-15, 3.71237789e-15, 9.533234379999993e-15, 4.08595171e-15, 2.4054518100000005e-15, 2.1195299300000004e-15, 8.810759970000001e-16, 0.0, 0.0, 0.0], 1
14361, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1798314639999998e-14, 1.5753420309999997e-14, 6.476395540000002e-15, 2.5008441600000007e-15, 9.202990690000007e-15, 3.1907544199999996e-15, 3.69771555e-15, 9.263620469999993e-15, 5.406967900000001e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14362, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5051464699999988e-15, 9.568290159999999e-15, 3.895688426000001e-15, 2.5921540600000006e-15, 2.2121402689999993e-15, 1.7054015198999994e-15, 1.4264765958999995e-15, 1.765491e-17, 0.0], 1
14363, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.152987952000001e-14, 1.8288852670000003e-14, 8.826307669999998e-15, 3.554989920000001e-15, 1.462239271e-14, 5.410504649999999e-15, 6.2604618900000004e-15, 1.6674057680000008e-14, 9.0100837e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14364, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.161367689999999e-15, 1.4665569640000008e-14, 7.253291379999998e-15, 3.0212353400000006e-15, 1.225934135e-14, 4.63872864e-15, 5.390287039999999e-15, 1.4348655839999993e-14, 7.465442400000001e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14365, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0035002500000006e-15, 1.0973948919999999e-14, 5.913417230000001e-15, 2.42725148e-15, 1.0479042330000002e-14, 4.215819090000002e-15, 4.981393220000001e-15, 1.2956357200000007e-14, 6.523365699999999e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14366, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2914900599999997e-15, 8.58594878e-15, 3.96402177e-15, 2.6642120900000004e-15, 2.422783079999999e-15, 1.9879368494999993e-15, 1.8013757943000004e-15, 4.551317e-17, 0.0], 1
14367, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.4283462e-16, 4.69053624e-15, 2.7242661600000003e-15, 1.1407694899999999e-15, 4.8488708799999985e-15, 2.01566877e-15, 2.3453023200000004e-15, 6.442037260000002e-15, 3.0934509799999984e-15, 2.00941207e-15, 1.822026131999999e-15, 7.860933529999999e-16, 0.0, 0.0, 0.0], 1
14368, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.895597910000001e-16, 3.3203159509999997e-15, 2.0887743099999994e-15, 8.8167189e-16, 4.0541673100000014e-15, 1.6616098600000002e-15, 1.9580499600000003e-15, 5.400212929999997e-15, 2.5749700700000005e-15, 1.7392126439999987e-15, 1.6307132959999997e-15, 6.38272935e-16, 0.0, 0.0, 0.0], 1
14369, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3810991070000007e-16, 1.4325514007000006e-15, 1.506633065e-15, 7.774728499999999e-16, 3.384453830000001e-15, 1.4297149400000002e-15, 1.69556206e-15, 4.6462107099999985e-15, 2.415725548e-15, 1.5033723719999994e-15, 1.3343387120999997e-15, 6.288180906999999e-16, 0.0, 0.0, 0.0], 1
14370, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4574699311999992e-12, 2.0785859919e-12, 5.943142221e-13, 2.201520936000001e-13, 6.991663828000003e-13, 1.932643936199999e-13, 2.3892603011000007e-13, 5.987199628300005e-13, 7.39939357e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14371, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.731091863000004e-13, 1.2405753660000004e-12, 3.521748688999999e-13, 1.2854325669999995e-13, 4.098897831e-13, 1.1416727704e-13, 1.4056450868999995e-13, 3.605811206999999e-13, 4.6762448699999996e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14372, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.295396240000002e-13, 1.0276347544000007e-12, 2.9671683560000007e-13, 1.0916392341999999e-13, 3.493726912000001e-13, 9.750548587000001e-14, 1.1888745275000004e-13, 2.9987366799999993e-13, 3.3303569899999997e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14373, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.147292924100001e-12, 1.6393523812000023e-12, 4.839551211000005e-13, 1.7767747760000003e-13, 5.685111638299995e-13, 1.5798386359999995e-13, 1.9693822415000003e-13, 5.124179637800004e-13, 7.19523039e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14374, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3727320999999995e-13, 6.663529219199998e-13, 2.328707755100001e-13, 8.921147711999997e-14, 3.1674166996e-13, 9.207647739999998e-14, 1.1669015660000003e-13, 3.1774999263999993e-13, 4.64349997e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14375, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8275409574000003e-13, 5.995028945100006e-13, 2.2197168036999999e-13, 8.596066231999999e-14, 3.1163589919e-13, 9.060922786e-14, 1.1291411039999992e-13, 3.053922349899999e-13, 4.13970299e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14376, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8096567206999996e-13, 4.301398969499999e-13, 1.6323096739e-13, 6.464787528999999e-14, 2.3599785195000006e-13, 6.990583890999998e-14, 8.778670523e-14, 2.4187886228999995e-13, 3.0459665499999995e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13935, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.173973892e-15, 1.0012653300000002e-14, 4.938574100000001e-15, 1.9766252e-15, 8.5562317e-15, 2.8401959999999994e-15, 3.848513100000001e-15, 1.1387227399999997e-14, 7.515166e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13936, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4020720272e-15, 8.162063000000001e-15, 4.0585861e-15, 1.6864496000000003e-15, 7.0416199e-15, 2.3947983000000005e-15, 3.2275243e-15, 9.593305590000003e-15, 6.3474515e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13937, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.334158100000001e-15, 6.881412599999997e-15, 2.8161549999999985e-15, 1.1257512e-15, 4.790027799999998e-15, 1.4963596999999994e-15, 2.0407499999999995e-15, 6.044822499999997e-15, 3.703309e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13938, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.974492559999997e-15, 6.483697600000001e-15, 2.6863856e-15, 1.1037169999999999e-15, 4.5539441e-15, 1.4019141999999998e-15, 1.8892828e-15, 5.621267299999996e-15, 3.375289e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13939, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1808754000000004e-15, 4.674072799999999e-15, 1.6427521899999987e-15, 1.0671276699999999e-15, 9.49096388e-16, 8.164360839999999e-16, 6.64570787e-16, 2.7431539999999997e-17, 0.0], 1
13940, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.674395387e-15, 2.9681999699999984e-15, 1.3633863499999995e-15, 5.057573699999999e-16, 2.5457364999999985e-15, 7.9081535999999975e-16, 1.2132312479999995e-15, 4.956331069999997e-15, 2.7161939e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13941, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.675269600000001e-16, 4.87901066e-15, 1.645530199e-15, 9.94460773e-16, 1.0709409158000014e-15, 9.378641899999995e-16, 8.223232859e-16, 2.869460000000001e-18, 0.0], 1
13942, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1546143e-17, 7.543512940000003e-16, 4.455720238900001e-16, 1.5315443200000001e-16, 1.056491856e-15, 3.1403407399999993e-16, 4.9914744e-16, 2.2765251151000008e-15, 7.253049687999998e-16, 4.807739833e-16, 1.0850028610000003e-15, 4.58338808e-16, 0.0, 0.0, 0.0], 1
13943, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.914032999999998e-17, 8.426984939999998e-16, 4.653537494000001e-16, 1.9000990699999996e-16, 1.0455757960000002e-15, 2.4015425534e-16, 3.8874347499999995e-16, 2.0150907612000006e-15, 5.328115059999996e-16, 2.5918439649999993e-16, 6.298670589999998e-16, 3.92832358e-16, 0.0, 0.0, 0.0], 1
13944, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7216633000000015e-18, 5.1702635200000005e-17, 1.16027459e-17, 6.012238930000001e-18, 5.585714387999999e-17, 1.6233249790000005e-17, 1.3641220353e-17, 8.246063933999998e-17, 6.171129277000002e-17, -1.2999640000000008e-18, 5.437464799999998e-17, 1.1915287600000001e-17, 0.0, 0.0, 0.0], 1
13947, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2218914e-15, 1.1529911699999995e-14, 5.412765700000001e-15, 1.9824320999999998e-15, 8.883640000000002e-15, 2.6769747000000005e-15, 3.6007916999999996e-15, 9.778191099999996e-15, 3.4364162000000002e-15, 2.653284499999999e-15, 2.36642096e-15, 1.0512427900000002e-15, 0.0, 0.0, 0.0], 1
13955, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9866734699999995e-16, 3.997876854999997e-15, 3.2203036000000004e-15, 1.4441123e-15, 7.5926923e-15, 3.1765233e-15, 4.4190556e-15, 1.43638639e-14, 6.475164100000003e-15, 5.189809099999999e-15, 4.5935213999999995e-15, 2.5458784999999997e-15, 0.0, 0.0, 0.0], 1
13958, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.449777271339279e-14, 5.768647621923667e-14, 4.203923039148e-14, 1.676238873822e-14, 8.544412128794999e-14, 7.48008126652e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
13967, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.52772241e-14, 9.154026929999996e-14, 6.038199419999999e-14, 2.9171549399999996e-14, 1.3004163069999997e-13, 4.8042052e-14, 7.011496060000004e-14, 2.616692701000001e-13, 1.1584372390000003e-13, 8.785547030000001e-14, 9.508987539999998e-14, 4.2800900700000003e-14, 0.0, 0.0, 0.0], 1
14231, [0.0, 0.0, 0.0, 0.0, 0.0, 6.34103172959e-14, 8.704716948400001e-13, 2.1562692965330018e-12, 1.5384793498030001e-12, 6.846310094340003e-13, 2.9072440467699978e-12, 1.1442188240800003e-12, 1.5741992221440003e-12, 4.759411852861002e-12, 1.948151519238001e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14232, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4521827699999994e-13, 1.6698002499999992e-13, 7.6668797e-14, 3.69510139e-13, 1.56803767e-13, 2.24300732e-13, 6.631564269999999e-13, 2.5946227640000004e-13, 1.83577867e-13, 1.9838981699999998e-13, 1.3985512509999998e-13, 1.3126538099999995e-13, 0.0, 0.0], 1
14233, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.628669760000003e-14, 5.045807771999999e-13, 5.971451879999999e-13, 2.9368927100000005e-13, 1.4902564010000003e-12, 6.785272049999996e-13, 1.018740238e-12, 3.1971801869999984e-12, 1.1403862599000003e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
14269, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.05308779e-16, 3.230447736e-15, 2.5914347000000003e-15, 8.477044100000001e-16, 5.391377699999999e-15, 1.7473290999999995e-15, 2.3591658000000004e-15, 9.229421089999996e-15, 3.0705211099999995e-15, 2.2698968269999985e-15, 1.782054890000001e-15, 9.498488949999998e-16, 0.0, 0.0, 0.0], 1
14270, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.692489130536702e-15, 4.094731663193e-15, 5.180662749052e-15, 2.046366021673221e-14, 6.4987718521964e-15, 5.632541220947796e-15, 4.5272004017002404e-15, 4.5208214628413016e-15, 3.4473006801839005e-16, 0.0, 0.0], 1
14279, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.703909264364e-14, 8.788348297110002e-15, 4.380943110169999e-15, 1.7940122042500002e-14, 6.153899979049999e-15, 8.868232476900004e-15, 2.5679393709950003e-14, 8.914076004680005e-15, 6.120525081e-17, 0.0, 0.0, 0.0, 0.0, 0.0], 1
