18582, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3120190373, 45.815479989900055, 32.04382026100001, 12.083855957, 62.29448314000004, 26.297299582, 34.89902330200001, 88.46190690549996, 0.683734528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18583, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.896273971599998, 6.728552647699999, 5.269422999999999, 1.9810524999999999, 11.419401489999993, 3.5794119500000003, 5.358408960000003, 17.67646080000002, 8.974776170000005, 3.7967712160000002, 12.01809776, 3.8197477600000003, 0.0, 0.0, 0.0], 1
17261, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.024674508e-14, 2.229911851e-14, 1.0800096639999997e-14, 4.066375446999997e-14, 1.491693911e-14, 1.98994811e-14, 5.8054562686e-14, 2.2373118801999993e-14, 1.6014494935199997e-14, 1.5005380417000002e-14, 8.535594601000001e-15, 0.0, 0.0, 0.0], 1
17262, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.672292819999997e-14, 1.0467087239999998e-13, 3.9640040600000014e-14, 1.56896083e-14, 5.437461960000003e-14, 1.7253705899999998e-14, 2.194483619999999e-14, 5.4656750300000024e-14, 1.966995341999999e-14, 1.3972484930000002e-14, 1.1798393039999998e-14, 9.09251838e-15, 8.56131117e-15, 6.230848e-17, 0.0], 1
17263, [0.0, 0.0, 0.0, 0.0, 0.0, 1108.6476699999996, 1935.2724099999996, 1930.8963699999977, 720.0421000000001, 286.70201000000014, 988.2538700000003, 323.3580100000001, 405.8373400000001, 1015.4430699999999, 376.0108400000001, 262.45135099999993, 223.439986, 157.62156839999983, 0.0, 0.0, 0.0], 1
17264, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.38569500391e-14, 1.0740600881939e-13, 1.155961839671e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17265, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.38292476e-14, 1.627200998e-13, 7.912742289999999e-14, 3.47295975e-14, 1.1647260920000003e-13, 3.753197560000001e-14, 4.648518399999999e-14, 1.1482309500000014e-13, 4.0754477600000024e-14, 2.6984739600000007e-14, 2.2645748010000004e-14, 2.8120504999999995e-15, 0.0, 0.0, 0.0], 1
17266, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5124009041000008e-13, 2.1373836120000014e-13, 9.747023860000001e-14, 4.398519140000001e-14, 1.528580544000001e-13, 4.965908620000001e-14, 6.058863250000001e-14, 1.8641037439999984e-13, 7.248144933000006e-14, 5.343635084000005e-14, 4.553535002999999e-14, 1.2330948979999999e-14, 0.0, 0.0, 0.0], 1
17267, [0.0, 0.0, 0.0, 0.0, 0.0, 7.181264099999998e-14, 2.0533262319999995e-13, 2.7846534760000034e-13, 1.204684335e-13, 5.5643176699999996e-14, 1.901802919e-13, 6.37735855e-14, 8.212526840000003e-14, 2.3325600220000005e-13, 9.004231190000002e-14, 6.493468749999999e-14, 5.729843440000002e-14, 1.3450441399999995e-14, 0.0, 0.0, 0.0], 1
17268, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.043746283000003e-14, 7.5632156e-14, 3.99936367e-14, 1.539267708e-13, 5.27609437e-14, 7.423276510000001e-14, 1.7887346939000003e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17269, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0053901418999994e-14, 8.761670929799996e-14, 5.49652818e-14, 3.03077657e-14, 1.0616725759999994e-13, 3.9629768600000014e-14, 5.1574688899999993e-14, 1.3618460670000005e-13, 2.90116207e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17270, [0.0, 0.0, 0.0, 0.0, 0.0, 12.08651063000001, 32.47592783000001, 107.26809599999997, 70.35231, 41.16680399999999, 143.97065099999998, 53.51039799999998, 74.49465700000002, 224.46236300000004, 85.42883200000001, 57.39396449999999, 57.04470399999999, 46.30405869999998, 44.00501950000002, 33.6536075, 0.0], 1
17271, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0564357318000008e-14, 2.1202235257000005e-14, 1.8697876800000002e-14, 9.8508985e-15, 3.54100397e-14, 1.2966957099999998e-14, 1.64114873e-14, 3.9821078199999996e-14, 8.02676629e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17272, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 484.39299492260045, 405.3091444960001, 232.81982237000017, 814.2158523300009, 309.75482909000004, 413.6218150199996, 1147.1772638899965, 410.68356661, 283.9044160699995, 286.3269398600004, 235.53059209000008, 210.23180248000025, 83.63399099139994, 0.0], 1
17273, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7114364929099997e-14, 7.224068260099997e-14, 5.5052832569999964e-14, 3.15781889e-14, 1.2296626129999998e-13, 4.381395940000002e-14, 7.828112989999997e-14, 2.816081104e-13, 1.1827709329999998e-13, 7.907566905999997e-14, 8.378211862e-14, 1.3310545920000003e-14, 0.0, 0.0, 0.0], 1
17274, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.498357943e-15, 1.969879931000001e-14, 1.2465106569999995e-14, 6.4709859e-15, 2.6983430879999997e-14, 9.857045700000002e-15, 1.43776002e-14, 4.27695799e-14, 1.702091006000001e-14, 3.971056770000001e-15, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17275, [0.0, 0.0, 0.0, 0.0, 0.0, 7.416774399999999e-16, 2.2164765569e-15, 2.4339401350000012e-14, 2.61521812e-14, 1.3541397499999999e-14, 6.793305599999996e-14, 2.7728879499999996e-14, 4.3493668500000005e-14, 1.4171214920000004e-13, 5.561906840000002e-14, 3.651874955099999e-14, 1.7613310990000002e-14, 0.0, 0.0, 0.0, 0.0], 1
17276, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.759209625999999e-15, 7.300148036300002e-15, 1.2229102030000001e-14, 5.876058209999999e-15, 3.052274384e-14, 1.2406012939999998e-14, 1.913003293e-14, 4.498134787e-14, 9.888127549999999e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17277, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.664774080000001e-15, 1.4916134174000003e-14, 5.4560688400000005e-15, 2.829287397999999e-14, 1.0257800079999999e-14, 1.4602140120000008e-14, 3.0644645299999983e-14, 4.753964147e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17278, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5818650989000004e-14, 1.0996751659999992e-14, 9.953350209999999e-15, 5.0182683e-15, 2.2075588520000004e-14, 8.170706099999999e-15, 1.1756888560000005e-14, 3.3370231170000014e-14, 8.145377829999998e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17314, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.546630929999999e-13, 2.6749916600000003e-13, 1.1708507999999996e-13, 4.953087830000002e-13, 1.9506830699999998e-13, 2.70463808e-13, 8.469120439999991e-13, 2.3158623110000003e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17413, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6608134717000004e-15, 9.648561881099998e-15, 7.205500406000001e-15, 4.98478053e-15, 2.323252762399999e-14, 9.072344010000002e-15, 1.4409197159999998e-14, 5.3309100393000014e-14, 2.0342526170000022e-14, 1.3721101853000003e-14, 1.4674732633999995e-14, 1.0469886e-16, 0.0, 0.0, 0.0], 1
17414, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.768059073999999e-17, 1.0746458780500001e-15, 1.648631677e-15, 1.33558036e-15, 7.204758686999998e-15, 3.0754960629999997e-15, 5.634273841000001e-15, 2.3767515924999982e-14, 9.708259615e-15, 6.629180567000002e-15, 7.645096291999995e-15, 4.7061415e-17, 0.0, 0.0, 0.0], 1
17415, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.34130797e-17, 6.625780226330002e-16, 1.4210491962200006e-15, 1.2540746720000005e-15, 7.4623548669e-15, 3.383155960000002e-15, 6.844162739999999e-15, 3.1093536532999996e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17416, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.257251189509999e-16, 7.295075423999998e-17, 1.7356056393e-16, 8.83020162752e-16, 3.7442314028e-16, 7.095382215999998e-16, 3.03957571887e-15, 1.09433882035e-15, 8.354480667879999e-16, 1.0703379930350005e-15, 3.61395468953e-16, 0.0, 0.0, 0.0], 1
17417, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.101495839383004e-15, 4.482268361000002e-15, 2.190695313e-15, 8.789430548700004e-15, 3.0444748758500006e-15, 5.322024468499998e-15, 2.8587356528499986e-14, 9.096467948299999e-15, 6.4803103391000025e-15, 1.5855311619700005e-14, 4.3940087491300016e-15, 0.0, 0.0, 0.0], 1
17420, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.536237235900006e-15, 4.831162060999999e-15, 1.991467993e-15, 8.962829537000002e-15, 2.801140799999999e-15, 3.820641232000001e-15, 1.194337443099999e-14, 4.3011862118000006e-15, 2.9660463998999997e-15, 2.5023444168079993e-15, 1.4188834501200002e-15, 0.0, 0.0, 0.0], 1
17421, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.82924427225e-15, 4.3013579589999994e-15, 1.748002238e-15, 1.1114963482999996e-14, 4.154512065e-15, 5.282591235e-15, 1.705534703400002e-14, 6.653778588500003e-15, 4.586103873649998e-15, 4.334632196049999e-15, 2.7637479467e-15, 0.0, 0.0, 0.0], 1
17422, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.090402569999999e-17, 8.410354259059999e-17, 2.6325542109099996e-16, 1.6943344430000006e-16, 7.868913918999995e-16, 4.634174455000001e-16, 5.923761817337998e-16, 2.4311015197699994e-15, 9.822842260399998e-16, 4.778873976399997e-16, 6.632352109700002e-16, 1.0965285e-17, 0.0, 0.0, 0.0], 1
17423, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.79598140614e-17, 4.9654029057000015e-16, 5.473205438699998e-16, 2.5876317069999997e-16, 1.2966693167000001e-15, 5.568828818e-16, 6.873865894e-16, 2.1806559186999996e-15, 6.485798549800002e-16, 4.082318973000001e-16, 3.0648994624399986e-16, 5.3618265e-18, 0.0, 0.0, 0.0], 1
17424, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.649622272495e-15, 4.303737180000001e-15, 1.9156859880000003e-15, 1.1416475666999999e-14, 4.479875231e-15, 5.811325527e-15, 1.8776816156000007e-14, 7.118990059000003e-15, 5.296326378999997e-15, 4.5002908719999985e-15, 2.60873829474e-15, 0.0, 0.0, 0.0], 1
17425, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.21792851e-16, 1.853323705040001e-15, 2.5949326768999995e-15, 1.3554398176000004e-15, 7.7273209163e-15, 3.3431404180000006e-15, 4.249721852e-15, 1.2240952842299999e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17508, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.838709195129999e-15, 4.6921339559999996e-15, 2.5429763470000003e-15, 1.0869140002e-14, 4.052631561000001e-15, 5.637733545999999e-15, 2.087713710999998e-14, 8.212829436000003e-15, 6.076221084999999e-15, 6.438019254899999e-15, 3.896950223799999e-15, 0.0, 0.0, 0.0], 1
17509, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2581366741000004e-16, 4.7613383014e-16, 7.057170363640002e-16, 3.3052100729999996e-16, 2.3875970969e-15, 9.628378831999995e-16, 1.5372295852999999e-15, 5.9030103592e-15, 2.2732601560999992e-15, 1.5553562673000003e-15, 1.5710761950825006e-15, 8.835849e-18, 0.0, 0.0, 0.0], 1
17510, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.310967293e-16, 2.574738954e-15, 2.1158604739999996e-15, 1.1867540709999998e-15, 6.13082233e-15, 2.3761744930000003e-15, 3.527167857e-15, 1.296985174000001e-14, 5.205971352500002e-15, 3.608475019599999e-15, 3.599370524800001e-15, 1.5206031e-17, 0.0, 0.0, 0.0], 1
17511, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.251761744420001e-15, 2.8657743489999993e-15, 1.1892332069999997e-15, 6.704685136e-15, 2.7259680668000015e-15, 4.180608475e-15, 1.569707526300001e-14, 6.7930823139000036e-15, 5.369917958600002e-15, 5.498189976099999e-15, 3.1125932350500005e-15, 0.0, 0.0, 0.0], 1
17732, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4514235e-14, 1.9865254000000013e-14, 1.0526262000000001e-14, 4.3941071999999996e-14, 1.6671186999999994e-14, 2.4829912999999984e-14, 7.687644700000002e-14, 3.235905e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17733, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.205711371999999e-16, 1.3057142243e-15, 2.6839191040900006e-15, 2.2017227776000004e-15, 1.1464955089999992e-14, 4.1240123310000004e-15, 4.861056209599999e-15, 1.3131661291500004e-14, 2.43736688622e-15, 1.7277797186920003e-15, 8.138029323510005e-16, -3.0475845e-17, 0.0, 0.0, 0.0], 1
17734, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3034238369999997e-15, 1.0504033035700005e-14, 1.1194093873000002e-14, 6.61879051e-15, 3.284217014e-14, 1.2528502770000006e-14, 1.8492907220000005e-14, 5.721449323999998e-14, 1.8128033033999998e-14, 1.1092194383000001e-14, 1.0518875103000001e-14, 8.778521e-17, 0.0, 0.0, 0.0], 1
17735, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.611587276999999e-17, 8.995022844999873e-18, 2.640817041800001e-15, 2.3666397839999995e-15, 2.1698446552999993e-14, 1.2918169826999997e-14, 2.4911256819e-14, 1.0745203307099995e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17736, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3175140039600006e-14, 1.2098438827000007e-14, 6.689285609000002e-15, 3.4366663393000025e-14, 1.3055260410000001e-14, 2.303259448e-14, 7.456624075000001e-14, 3.051964559600001e-14, 2.0536721085170002e-14, 2.5627747105999993e-14, 1.0930152225000002e-14, 0.0, 0.0, 0.0], 1
17737, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1855258424000001e-14, 1.2058972531000004e-14, 6.038917031000001e-15, 3.035341652800001e-14, 1.1429138528000003e-14, 2.112891632399999e-14, 6.558748319999997e-14, 2.6556906457999992e-14, 1.921131252100001e-14, 2.298213788199999e-14, 9.841044483999998e-15, 0.0, 0.0, 0.0], 1
17975, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1607083330000002e-16, 4.6205228e-16, 1.954786e-16, 7.257380489999999e-16, 2.42890152e-16, 2.797041880000001e-16, 8.945108746999992e-16, 3.3084852738400023e-16, 2.288592737999999e-16, 1.9462363986999992e-16, 0.0, 0.0, 0.0, 0.0], 1
17987, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.168523811400001e-14, 1.2163793092999998e-14, 4.881831279999999e-15, 1.6028026085000003e-14, 5.051545375e-15, 6.298030133e-15, 1.5903461271000005e-14, 5.688527560000001e-15, 4.167891286100003e-15, 3.5129215606999993e-15, 2.0610387577999994e-15, 0.0, 0.0, 0.0], 1
17988, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.15788297e-16, 4.5031886368e-15, 4.076976025e-15, 1.866818873e-15, 9.906269652999995e-15, 3.574953613999999e-15, 5.003603203e-15, 1.4538081329e-14, 4.330778755100001e-15, 2.285636959899999e-15, 2.020463739350001e-15, 1.0559438e-17, 0.0, 0.0, 0.0], 1
17989, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1907621361639984e-14, 1.1577042528000003e-14, 4.900139626999998e-15, 1.5792140305000007e-14, 4.916598194000002e-15, 6.233586455000001e-15, 1.5476823672e-14, 5.501678603999997e-15, 3.8725656091e-15, 3.1547444234999988e-15, 1.7898525101699996e-15, 0.0, 0.0, 0.0], 1
17990, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.15487451104e-16, 3.2897010842e-15, 3.462539450500001e-15, 1.676898971e-15, 8.655745633999997e-15, 3.3334522409999993e-15, 4.637987759e-15, 1.3929615907e-14, 5.090418787000003e-15, 3.639506890999999e-15, 3.1795800474000007e-15, 2.8451241e-18, 0.0, 0.0, 0.0], 1
17991, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.640463075800002e-15, 7.752471274999996e-15, 3.637133452e-15, 1.7293765998000012e-14, 6.238629325000001e-15, 8.409875161999995e-15, 2.4413411595999978e-14, 8.618222449000004e-15, 6.3414699505999974e-15, 5.868748381500001e-15, 2.5995170775e-15, 0.0, 0.0, 0.0], 1
17992, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.352339090999996e-16, 3.454557224082001e-15, 2.9011682865000013e-15, 1.387262743e-15, 6.346478022000002e-15, 2.3044020730000007e-15, 3.1337444210000002e-15, 8.767645660400007e-15, 2.812421395338001e-15, 1.4530912790999993e-15, 1.15697710114e-15, 1.624902e-18, 0.0, 0.0, 0.0], 1
17993, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.081212330840002e-15, 4.805963227e-15, 2.347199954000001e-15, 1.1681741228000005e-14, 4.382161599e-15, 6.125457598e-15, 1.8277369460000002e-14, 6.9985011820000024e-15, 5.1127958472999994e-15, 4.9230548164640005e-15, 2.3191107749999998e-15, 0.0, 0.0, 0.0], 1
17994, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.3048300349999997e-17, 8.441762173549993e-16, 2.202795163634001e-15, 1.3663233501000004e-15, 6.793950138199998e-15, 2.573440183899999e-15, 3.502694551099999e-15, 1.2385145354899995e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18016, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.05268292e-12, 4.990420140000002e-12, 2.8062132900000006e-12, 1.0713224840000002e-11, 3.4399865800000005e-12, 4.759764859999996e-12, 1.422436074999999e-11, 1.5696578200000001e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18017, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.262754440000001e-13, 2.8138591819999996e-12, 2.00473415e-12, 9.826348420000001e-12, 3.67752046e-12, 5.417771089999998e-12, 1.6886739550000015e-11, 1.3406065199999998e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18018, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1032261e-12, 5.0953282799999975e-12, 2.738742760000001e-12, 1.0491031789999996e-11, 3.3361420200000013e-12, 4.58265465e-12, 1.3247216180000002e-11, 2.192407337e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18019, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7022587799999996e-12, 4.387486769999999e-12, 2.4058911199999996e-12, 9.910151299999998e-12, 3.5168404599999997e-12, 5.035863309999996e-12, 1.5814829969999996e-11, 1.7427646799999999e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18020, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7355737000000004e-12, 4.622261410000001e-12, 2.5001482299999992e-12, 9.518272900000001e-12, 2.918498120000001e-12, 4.2537196100000004e-12, 1.1820284380000007e-11, 1.9860292069999995e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18021, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.12886063e-12, 3.457899809999998e-12, 1.95601394e-12, 8.565426910000007e-12, 2.962595339999999e-12, 4.442034860000001e-12, 1.3842850589999996e-11, 2.4252107350000016e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18022, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2338533599999996e-12, 3.5326557200000005e-12, 1.9776611400000005e-12, 8.31027367e-12, 2.8154339299999995e-12, 4.19527746e-12, 1.2735924139999996e-11, 2.1207173659999995e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18023, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1453894500000003e-12, 3.0793660300000004e-12, 1.61715295e-12, 6.286141829999998e-12, 1.8477214599999994e-12, 2.775640739999999e-12, 7.845512825999996e-12, 1.183120965e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18024, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.087310420000002e-13, 1.7591330210000007e-12, 9.719701200000002e-13, 3.933555869000002e-12, 1.0312549290000002e-12, 1.69329009e-12, 4.825973835999996e-12, 6.732695007000001e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18025, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0683971419999998e-12, 1.8639617770000002e-12, 9.651099e-13, 3.667852236000002e-12, 9.572678560000004e-13, 1.5164981599999995e-12, 4.122543016000002e-12, 5.543001859999999e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18026, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.857022610000003e-13, 1.5356081370000001e-12, 8.020341599999998e-13, 3.043771635999999e-12, 7.933974370000006e-13, 1.2561099470000003e-12, 3.4066736150000005e-12, 4.5448499200000026e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18027, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.363424804e-13, 8.08492463e-13, 5.60078007e-13, 2.5789951999999995e-12, 7.57052101e-13, 1.2754247229999996e-12, 3.6560727459999975e-12, 4.828394435000001e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18028, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.674170380000002e-13, 1.314626743e-12, 6.95865549e-13, 2.587373606e-12, 6.785337410000003e-13, 1.0736158720000002e-12, 2.844804416000002e-12, 3.6297129339999977e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18029, [0.0, 0.0, 0.0, 0.0, 0.0, 40.3017038, 93.33854400000004, 520.3548030000002, 482.592369, 288.1061000000001, 1271.9126800000001, 335.68646299999995, 581.0558799999997, 2105.5696100000023, 670.303559, 570.25251, 1152.1929099999995, 407.4325300000001, 0.0, 0.0, 0.0], 1
18030, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6992480660000004e-13, 3.860212756000001e-13, 2.14581243e-13, 9.424864520000005e-13, 2.988061472000001e-13, 4.83420857e-13, 1.864211658000001e-12, 6.017497233890003e-13, 3.708463880000001e-13, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18031, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.46364800000002, 97.99994000000001, 423.5987499999999, 121.51876, 212.1694300000001, 789.4708950000002, 252.882885, 213.6496600000001, 429.86257000000023, 140.72617999999989, 82.479428, 0.0, 0.0], 1
18032, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 107.63561000000003, 533.0413849999999, 449.61380799999995, 247.20990000000003, 1072.6819800000005, 322.1716330000001, 552.41992, 2469.452631000003, 707.413047, 616.6135499999996, 1336.1242199999986, 327.38894000000016, 0.0, 0.0, 0.0], 1
18033, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 122.253991, 90.98734000000002, 389.22026000000005, 117.17355800000003, 199.42108999999994, 937.1128819999999, 263.641485, 235.91578000000007, 507.34996000000007, 146.794501, 70.06242600000002, 0.0, 0.0], 1
18034, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 126.392673, 469.14350499999995, 335.597267, 180.19949999999997, 769.9477700000002, 230.97287500000002, 391.8145299999998, 2187.7973059999995, 520.3806200000001, 503.12437, 1177.1408299999996, 351.6771539999999, 252.62672200000006, 298.2154360000001, 0.719408], 1
18035, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 85.42251399999998, 63.617700000000006, 274.2758299999999, 82.67133900000002, 139.89659000000003, 783.1235930000005, 187.65377900000004, 183.51072999999997, 420.5727769999999, 113.91150799999998, 51.91225000000001, 0.0, 0.0], 1
18036, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.532251, 491.79852400000004, 326.0897100000002, 172.957959, 727.4708799999999, 205.29455900000008, 344.5993300000002, 2217.6345300000016, 455.2675070000002, 468.18420999999967, 1122.2700539999998, 179.91593000000006, 0.0, 0.0, 0.0], 1
18037, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 106.14975000000003, 431.6585809999998, 262.26913499999995, 143.325566, 589.3745270000001, 156.94541700000002, 261.784071, 1840.4334729999978, 342.64924300000007, 375.90319500000015, 941.444212, 145.20241899999994, 0.0, 0.0, 0.0], 1
18038, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 71.67683, 55.14350200000001, 232.08211000000009, 64.25484599999997, 107.96195, 745.213685, 140.08634900000007, 153.39242899999996, 377.62102899999985, 93.75422600000002, 39.055284, 0.0, 0.0], 1
18039, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 51.65314899999999, 40.35772000000001, 164.348866, 43.250356000000004, 72.82545299999998, 531.2334449999997, 95.33087299999995, 105.370104, 257.0895260000001, 59.329617, 23.675795, 0.0, 0.0], 1
18040, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 78.99659240000003, 226.16023399999997, 127.93920700000001, 69.058916, 278.86519399999986, 71.24978100000003, 119.90921900000001, 897.0577, 155.8211519999998, 171.04643999999988, 401.37754200000006, 124.59900500000002, 72.79618200000002, 75.18990600000004, 0.0], 1
18041, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 105.64610699999999, 191.63570199999998, 93.57242399999998, 43.43689599999999, 171.241542, 42.68437, 60.983892000000004, 443.9685580000003, 82.18264999999997, 74.978689, 131.04926800000004, 64.94466599999996, 44.758388500000024, 54.578547400000005, 0.261959], 1
18042, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 203.42263200000002, 424.70566, 206.81525899999994, 94.51975700000001, 371.15566599999977, 95.01720000000003, 137.3991970000001, 966.9708359999994, 181.35743600000004, 165.96713100000005, 279.37386399999997, 144.75223499999993, 99.15704499999994, 97.85465099999996, 0.0], 1
18043, [0.0, 0.0, 0.0, 0.0, 0.0, 11.297974600000005, 27.6034553, 42.73112630000003, 18.445873799999998, 7.612261000000002, 28.643753200000006, 9.227811099999997, 11.567195699999996, 49.71934329999995, 16.61953600000001, 12.9983766, 14.203671399999996, 6.1747179999999995, 0.0, 0.0, 0.0], 1
18044, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 404.2465889999998, 207.999008, 751.6949669999999, 240.10408699999996, 293.04818799999924, 794.8079600000011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
